pred	svm_p	nb_p
0	0.9246	0.0754	1.0000	0.0000
0	0.9227	0.0773	1.0000	0.0000
0	0.9283	0.0717	1.0000	0.0000
0	0.9204	0.0796	1.0000	0.0000
0	0.9243	0.0757	1.0000	0.0000
0	0.9180	0.0820	1.0000	0.0000
0	0.9206	0.0794	1.0000	0.0000
0	0.9186	0.0814	1.0000	0.0000
0	0.9200	0.0800	1.0000	0.0000
0	0.9251	0.0749	1.0000	0.0000
0	0.9198	0.0802	1.0000	0.0000
0	0.9068	0.0932	1.0000	0.0000
0	0.9114	0.0886	1.0000	0.0000
0	0.9188	0.0812	1.0000	0.0000
0	0.9263	0.0737	1.0000	0.0000
0	0.9219	0.0781	1.0000	0.0000
0	0.9071	0.0929	1.0000	0.0000
0	0.9189	0.0811	1.0000	0.0000
0	0.9195	0.0805	1.0000	0.0000
0	0.9220	0.0780	1.0000	0.0000
0	0.9246	0.0754	1.0000	0.0000
0	0.8927	0.1073	0.9999	0.0001
0	0.9240	0.0760	1.0000	0.0000
0	0.9190	0.0810	1.0000	0.0000
1	0.8953	0.1047	0.0000	1.0000
0	0.9132	0.0868	1.0000	0.0000
0	0.9104	0.0896	1.0000	0.0000
1	0.9055	0.0945	0.0000	1.0000
0	0.8880	0.1120	1.0000	0.0000
0	0.9122	0.0878	1.0000	0.0000
0	0.9276	0.0724	1.0000	0.0000
0	0.9296	0.0704	1.0000	0.0000
0	0.9066	0.0934	0.9968	0.0032
0	0.9230	0.0770	1.0000	0.0000
0	0.9270	0.0730	1.0000	0.0000
0	0.9217	0.0783	1.0000	0.0000
0	0.9261	0.0739	1.0000	0.0000
0	0.9226	0.0774	1.0000	0.0000
0	0.9159	0.0841	1.0000	0.0000
0	0.9281	0.0719	1.0000	0.0000
1	0.8770	0.1230	0.0000	1.0000
0	0.9228	0.0772	1.0000	0.0000
0	0.9178	0.0822	1.0000	0.0000
0	0.9196	0.0804	1.0000	0.0000
0	0.9202	0.0798	1.0000	0.0000
0	0.9211	0.0789	1.0000	0.0000
0	0.9142	0.0858	1.0000	0.0000
0	0.9166	0.0834	1.0000	0.0000
0	0.9164	0.0836	1.0000	0.0000
0	0.9200	0.0800	1.0000	0.0000
0	0.9142	0.0858	1.0000	0.0000
1	0.8965	0.1035	0.0000	1.0000
0	0.9274	0.0726	1.0000	0.0000
0	0.9153	0.0847	1.0000	0.0000
0	0.8936	0.1064	1.0000	0.0000
0	0.9228	0.0772	1.0000	0.0000
0	0.9233	0.0767	1.0000	0.0000
0	0.9144	0.0856	1.0000	0.0000
0	0.9068	0.0932	1.0000	0.0000
0	0.9136	0.0864	1.0000	0.0000
0	0.9193	0.0807	1.0000	0.0000
0	0.9177	0.0823	1.0000	0.0000
0	0.9201	0.0799	1.0000	0.0000
0	0.9185	0.0815	1.0000	0.0000
0	0.9244	0.0756	1.0000	0.0000
0	0.9276	0.0724	1.0000	0.0000
0	0.9299	0.0701	1.0000	0.0000
1	0.8857	0.1143	0.0000	1.0000
0	0.9239	0.0761	1.0000	0.0000
0	0.9236	0.0764	1.0000	0.0000
0	0.9146	0.0854	1.0000	0.0000
0	0.9202	0.0798	1.0000	0.0000
0	0.9240	0.0760	1.0000	0.0000
0	0.9182	0.0818	1.0000	0.0000
0	0.9146	0.0854	1.0000	0.0000
1	0.8536	0.1464	0.0000	1.0000
0	0.9080	0.0920	0.9980	0.0020
0	0.9287	0.0713	1.0000	0.0000
0	0.9185	0.0815	1.0000	0.0000
0	0.9190	0.0810	1.0000	0.0000
0	0.9259	0.0741	1.0000	0.0000
0	0.9144	0.0856	1.0000	0.0000
0	0.9128	0.0872	1.0000	0.0000
0	0.9248	0.0752	1.0000	0.0000
0	0.9143	0.0857	1.0000	0.0000
0	0.9208	0.0792	1.0000	0.0000
0	0.9220	0.0780	1.0000	0.0000
0	0.9193	0.0807	1.0000	0.0000
0	0.9103	0.0897	1.0000	0.0000
0	0.9201	0.0799	1.0000	0.0000
0	0.9225	0.0775	1.0000	0.0000
0	0.9142	0.0858	1.0000	0.0000
0	0.9144	0.0856	1.0000	0.0000
0	0.9207	0.0793	1.0000	0.0000
0	0.9256	0.0744	1.0000	0.0000
0	0.9277	0.0723	1.0000	0.0000
0	0.9189	0.0811	1.0000	0.0000
0	0.9214	0.0786	1.0000	0.0000
0	0.9200	0.0800	1.0000	0.0000
0	0.9247	0.0753	1.0000	0.0000
0	0.9162	0.0838	1.0000	0.0000
0	0.9250	0.0750	1.0000	0.0000
0	0.9304	0.0696	1.0000	0.0000
0	0.9208	0.0792	1.0000	0.0000
0	0.9254	0.0746	1.0000	0.0000
0	0.9178	0.0822	1.0000	0.0000
0	0.9262	0.0738	1.0000	0.0000
0	0.9254	0.0746	1.0000	0.0000
0	0.9167	0.0833	1.0000	0.0000
0	0.8932	0.1068	1.0000	0.0000
0	0.9170	0.0830	1.0000	0.0000
0	0.9076	0.0924	1.0000	0.0000
0	0.9218	0.0782	1.0000	0.0000
0	0.9213	0.0787	1.0000	0.0000
0	0.8948	0.1052	1.0000	0.0000
1	0.8755	0.1245	0.0000	1.0000
0	0.9152	0.0848	1.0000	0.0000
0	0.9270	0.0730	1.0000	0.0000
0	0.9181	0.0819	1.0000	0.0000
0	0.9179	0.0821	1.0000	0.0000
0	0.9226	0.0774	1.0000	0.0000
0	0.9279	0.0721	1.0000	0.0000
0	0.9235	0.0765	1.0000	0.0000
0	0.9276	0.0724	1.0000	0.0000
0	0.9200	0.0800	1.0000	0.0000
0	0.9193	0.0807	1.0000	0.0000
0	0.9134	0.0866	1.0000	0.0000
0	0.9192	0.0808	1.0000	0.0000
0	0.9187	0.0813	1.0000	0.0000
0	0.9303	0.0697	1.0000	0.0000
0	0.9109	0.0891	1.0000	0.0000
1	0.9082	0.0918	0.0000	1.0000
0	0.9192	0.0808	1.0000	0.0000
0	0.9240	0.0760	1.0000	0.0000
0	0.9142	0.0858	1.0000	0.0000
0	0.9221	0.0779	1.0000	0.0000
0	0.9150	0.0850	1.0000	0.0000
0	0.9168	0.0832	1.0000	0.0000
0	0.9225	0.0775	1.0000	0.0000
0	0.9239	0.0761	1.0000	0.0000
0	0.9216	0.0784	1.0000	0.0000
0	0.9191	0.0809	1.0000	0.0000
0	0.9227	0.0773	1.0000	0.0000
0	0.9184	0.0816	1.0000	0.0000
0	0.9234	0.0766	1.0000	0.0000
0	0.9194	0.0806	1.0000	0.0000
0	0.9181	0.0819	1.0000	0.0000
0	0.9177	0.0823	1.0000	0.0000
0	0.9290	0.0710	1.0000	0.0000
0	0.9168	0.0832	1.0000	0.0000
0	0.9082	0.0918	1.0000	0.0000
0	0.9261	0.0739	1.0000	0.0000
0	0.9236	0.0764	1.0000	0.0000
0	0.9260	0.0740	1.0000	0.0000
0	0.9226	0.0774	1.0000	0.0000
0	0.9185	0.0815	1.0000	0.0000
0	0.9257	0.0743	1.0000	0.0000
1	0.8781	0.1219	0.0000	1.0000
0	0.9265	0.0735	1.0000	0.0000
0	0.9146	0.0854	1.0000	0.0000
0	0.9214	0.0786	1.0000	0.0000
0	0.9216	0.0784	1.0000	0.0000
0	0.9252	0.0748	1.0000	0.0000
0	0.9080	0.0920	1.0000	0.0000
0	0.9197	0.0803	1.0000	0.0000
0	0.9171	0.0829	1.0000	0.0000
0	0.9155	0.0845	1.0000	0.0000
0	0.9261	0.0739	1.0000	0.0000
0	0.9229	0.0771	1.0000	0.0000
1	0.9022	0.0978	0.0000	1.0000
0	0.9138	0.0862	1.0000	0.0000
0	0.9238	0.0762	1.0000	0.0000
0	0.8971	0.1029	1.0000	0.0000
0	0.9131	0.0869	1.0000	0.0000
1	0.8746	0.1254	0.0000	1.0000
1	0.8471	0.1529	0.0000	1.0000
1	0.8476	0.1524	0.9983	0.0017
1	0.8739	0.1261	0.0000	1.0000
0	0.9284	0.0716	1.0000	0.0000
0	0.9215	0.0785	1.0000	0.0000
0	0.9234	0.0766	1.0000	0.0000
0	0.9203	0.0797	1.0000	0.0000
0	0.9111	0.0889	1.0000	0.0000
0	0.9154	0.0846	1.0000	0.0000
0	0.9148	0.0852	1.0000	0.0000
0	0.9203	0.0797	1.0000	0.0000
0	0.9153	0.0847	1.0000	0.0000
0	0.9257	0.0743	1.0000	0.0000
0	0.9263	0.0737	1.0000	0.0000
0	0.9239	0.0761	1.0000	0.0000
0	0.9235	0.0765	1.0000	0.0000
0	0.9187	0.0813	1.0000	0.0000
0	0.9197	0.0803	1.0000	0.0000
0	0.9213	0.0787	1.0000	0.0000
0	0.9208	0.0792	1.0000	0.0000
0	0.9102	0.0898	1.0000	0.0000
1	0.8939	0.1061	0.0000	1.0000
1	0.8859	0.1141	0.0000	1.0000
0	0.9190	0.0810	1.0000	0.0000
0	0.9131	0.0869	1.0000	0.0000
0	0.9222	0.0778	1.0000	0.0000
0	0.9203	0.0797	1.0000	0.0000
0	0.9207	0.0793	1.0000	0.0000
1	0.8883	0.1117	0.0000	1.0000
0	0.9260	0.0740	1.0000	0.0000
0	0.9278	0.0722	1.0000	0.0000
0	0.9243	0.0757	1.0000	0.0000
0	0.9195	0.0805	1.0000	0.0000
0	0.9243	0.0757	1.0000	0.0000
0	0.9051	0.0949	1.0000	0.0000
0	0.9197	0.0803	1.0000	0.0000
