pred	svm_p	nb_p
0	0.8969	0.1031	0.0000	1.0000
0	0.8760	0.1240	0.0000	1.0000
0	0.9295	0.0705	1.0000	0.0000
0	0.9295	0.0705	1.0000	0.0000
0	0.9273	0.0727	1.0000	0.0000
0	0.9285	0.0715	1.0000	0.0000
0	0.9224	0.0776	1.0000	0.0000
0	0.9356	0.0644	1.0000	0.0000
0	0.9374	0.0626	1.0000	0.0000
0	0.9359	0.0641	1.0000	0.0000
0	0.9350	0.0650	1.0000	0.0000
1	0.7063	0.2937	0.0000	1.0000
0	0.9240	0.0760	1.0000	0.0000
0	0.9285	0.0715	1.0000	0.0000
0	0.9328	0.0672	1.0000	0.0000
0	0.9266	0.0734	1.0000	0.0000
0	0.9384	0.0616	1.0000	0.0000
0	0.9368	0.0632	1.0000	0.0000
0	0.9170	0.0830	1.0000	0.0000
0	0.9223	0.0777	1.0000	0.0000
0	0.9338	0.0662	1.0000	0.0000
0	0.9352	0.0648	1.0000	0.0000
0	0.9312	0.0688	1.0000	0.0000
0	0.9111	0.0889	1.0000	0.0000
0	0.9206	0.0794	1.0000	0.0000
1	0.8266	0.1734	0.0000	1.0000
0	0.9248	0.0752	1.0000	0.0000
0	0.9288	0.0712	1.0000	0.0000
0	0.9255	0.0745	1.0000	0.0000
0	0.9300	0.0700	1.0000	0.0000
0	0.9388	0.0612	1.0000	0.0000
0	0.9364	0.0636	1.0000	0.0000
0	0.9299	0.0701	1.0000	0.0000
0	0.9350	0.0650	1.0000	0.0000
0	0.9269	0.0731	1.0000	0.0000
0	0.9207	0.0793	1.0000	0.0000
0	0.9309	0.0691	1.0000	0.0000
0	0.9297	0.0703	1.0000	0.0000
0	0.9398	0.0602	1.0000	0.0000
0	0.9338	0.0662	1.0000	0.0000
0	0.9352	0.0648	1.0000	0.0000
0	0.9450	0.0550	1.0000	0.0000
0	0.9161	0.0839	1.0000	0.0000
1	0.7962	0.2038	0.0000	1.0000
0	0.9136	0.0864	1.0000	0.0000
0	0.9319	0.0681	1.0000	0.0000
0	0.9303	0.0697	1.0000	0.0000
0	0.9367	0.0633	1.0000	0.0000
0	0.9267	0.0733	1.0000	0.0000
0	0.9165	0.0835	1.0000	0.0000
0	0.9405	0.0595	1.0000	0.0000
0	0.9296	0.0704	1.0000	0.0000
0	0.9282	0.0718	1.0000	0.0000
0	0.9407	0.0593	1.0000	0.0000
0	0.9338	0.0662	1.0000	0.0000
0	0.9304	0.0696	1.0000	0.0000
0	0.9397	0.0603	1.0000	0.0000
0	0.9296	0.0704	1.0000	0.0000
0	0.9312	0.0688	1.0000	0.0000
0	0.9259	0.0741	1.0000	0.0000
0	0.9310	0.0690	1.0000	0.0000
0	0.9220	0.0780	1.0000	0.0000
0	0.9150	0.0850	0.0004	0.9996
0	0.9386	0.0614	1.0000	0.0000
0	0.9380	0.0620	1.0000	0.0000
0	0.9301	0.0699	1.0000	0.0000
0	0.9367	0.0633	1.0000	0.0000
0	0.9341	0.0659	1.0000	0.0000
0	0.9391	0.0609	1.0000	0.0000
0	0.9322	0.0678	1.0000	0.0000
0	0.9367	0.0633	1.0000	0.0000
0	0.9272	0.0728	1.0000	0.0000
0	0.9328	0.0672	1.0000	0.0000
0	0.9291	0.0709	1.0000	0.0000
0	0.9307	0.0693	1.0000	0.0000
0	0.9373	0.0627	1.0000	0.0000
0	0.9308	0.0692	1.0000	0.0000
0	0.9124	0.0876	1.0000	0.0000
0	0.9240	0.0760	1.0000	0.0000
0	0.9312	0.0688	1.0000	0.0000
0	0.9384	0.0616	1.0000	0.0000
0	0.9321	0.0679	1.0000	0.0000
0	0.9091	0.0909	1.0000	0.0000
0	0.9282	0.0718	1.0000	0.0000
0	0.9298	0.0702	1.0000	0.0000
0	0.9316	0.0684	1.0000	0.0000
0	0.9389	0.0611	1.0000	0.0000
0	0.8865	0.1135	0.9999	0.0001
0	0.9374	0.0626	1.0000	0.0000
0	0.9291	0.0709	1.0000	0.0000
0	0.8939	0.1061	0.0000	1.0000
0	0.9231	0.0769	1.0000	0.0000
0	0.9173	0.0827	1.0000	0.0000
0	0.9115	0.0885	0.0000	1.0000
0	0.8811	0.1189	1.0000	0.0000
0	0.9179	0.0821	1.0000	0.0000
0	0.9391	0.0609	1.0000	0.0000
0	0.9397	0.0603	1.0000	0.0000
0	0.9142	0.0858	0.9968	0.0032
0	0.9353	0.0647	1.0000	0.0000
0	0.9377	0.0623	1.0000	0.0000
0	0.9327	0.0673	1.0000	0.0000
0	0.9367	0.0633	1.0000	0.0000
0	0.9364	0.0636	1.0000	0.0000
0	0.9249	0.0751	1.0000	0.0000
0	0.9388	0.0612	1.0000	0.0000
0	0.8584	0.1416	0.0000	1.0000
0	0.9342	0.0658	1.0000	0.0000
0	0.9290	0.0710	1.0000	0.0000
0	0.9304	0.0696	1.0000	0.0000
0	0.9305	0.0695	1.0000	0.0000
0	0.9310	0.0690	1.0000	0.0000
0	0.9235	0.0765	1.0000	0.0000
0	0.9268	0.0732	1.0000	0.0000
0	0.9270	0.0730	1.0000	0.0000
0	0.9322	0.0678	1.0000	0.0000
0	0.9255	0.0745	1.0000	0.0000
0	0.8986	0.1014	0.0000	1.0000
0	0.9385	0.0615	1.0000	0.0000
0	0.9266	0.0734	1.0000	0.0000
0	0.8844	0.1156	1.0000	0.0000
0	0.9368	0.0632	1.0000	0.0000
0	0.9343	0.0657	1.0000	0.0000
0	0.9223	0.0777	1.0000	0.0000
0	0.9110	0.0890	1.0000	0.0000
0	0.9228	0.0772	1.0000	0.0000
0	0.9330	0.0670	1.0000	0.0000
0	0.9275	0.0725	1.0000	0.0000
0	0.9287	0.0713	1.0000	0.0000
0	0.9263	0.0737	1.0000	0.0000
0	0.9362	0.0638	1.0000	0.0000
0	0.9406	0.0594	1.0000	0.0000
0	0.9412	0.0588	1.0000	0.0000
0	0.8761	0.1239	0.0000	1.0000
0	0.9381	0.0619	1.0000	0.0000
0	0.9369	0.0631	1.0000	0.0000
0	0.9225	0.0775	1.0000	0.0000
0	0.9309	0.0691	1.0000	0.0000
0	0.9348	0.0652	1.0000	0.0000
0	0.9297	0.0703	1.0000	0.0000
0	0.9221	0.0779	1.0000	0.0000
1	0.8299	0.1701	0.0000	1.0000
0	0.9123	0.0877	0.9980	0.0020
0	0.9402	0.0598	1.0000	0.0000
0	0.9281	0.0719	1.0000	0.0000
0	0.9296	0.0704	1.0000	0.0000
0	0.9378	0.0622	1.0000	0.0000
0	0.9234	0.0766	1.0000	0.0000
0	0.9208	0.0792	1.0000	0.0000
0	0.9377	0.0623	1.0000	0.0000
0	0.9222	0.0778	1.0000	0.0000
0	0.9312	0.0688	1.0000	0.0000
0	0.9326	0.0674	1.0000	0.0000
0	0.9295	0.0705	1.0000	0.0000
0	0.9194	0.0806	1.0000	0.0000
0	0.9328	0.0672	1.0000	0.0000
0	0.9335	0.0665	1.0000	0.0000
0	0.9243	0.0757	1.0000	0.0000
0	0.9228	0.0772	1.0000	0.0000
0	0.9326	0.0674	1.0000	0.0000
0	0.9391	0.0609	1.0000	0.0000
0	0.9393	0.0607	1.0000	0.0000
0	0.9271	0.0729	1.0000	0.0000
0	0.9336	0.0664	1.0000	0.0000
0	0.9319	0.0681	1.0000	0.0000
0	0.9389	0.0611	1.0000	0.0000
0	0.9271	0.0729	1.0000	0.0000
0	0.9378	0.0622	1.0000	0.0000
0	0.9411	0.0589	1.0000	0.0000
0	0.9335	0.0665	1.0000	0.0000
0	0.9381	0.0619	1.0000	0.0000
0	0.9251	0.0749	1.0000	0.0000
0	0.9394	0.0606	1.0000	0.0000
0	0.9386	0.0614	1.0000	0.0000
0	0.9270	0.0730	1.0000	0.0000
0	0.8954	0.1046	1.0000	0.0000
0	0.9283	0.0717	1.0000	0.0000
0	0.9146	0.0854	1.0000	0.0000
0	0.9326	0.0674	1.0000	0.0000
0	0.9344	0.0656	1.0000	0.0000
0	0.8933	0.1067	1.0000	0.0000
0	0.8639	0.1361	0.0000	1.0000
0	0.9236	0.0764	1.0000	0.0000
0	0.9394	0.0606	1.0000	0.0000
0	0.9289	0.0711	1.0000	0.0000
0	0.9284	0.0716	1.0000	0.0000
0	0.9364	0.0636	1.0000	0.0000
0	0.9380	0.0620	1.0000	0.0000
0	0.9348	0.0652	1.0000	0.0000
0	0.9397	0.0603	1.0000	0.0000
0	0.9299	0.0701	1.0000	0.0000
0	0.9309	0.0691	1.0000	0.0000
0	0.9209	0.0791	1.0000	0.0000
0	0.9295	0.0705	1.0000	0.0000
0	0.9293	0.0707	1.0000	0.0000
0	0.9431	0.0569	1.0000	0.0000
0	0.9187	0.0813	1.0000	0.0000
0	0.9131	0.0869	0.0000	1.0000
0	0.9299	0.0701	1.0000	0.0000
0	0.9358	0.0642	1.0000	0.0000
0	0.9244	0.0756	1.0000	0.0000
0	0.9334	0.0666	1.0000	0.0000
0	0.9261	0.0739	1.0000	0.0000
0	0.9282	0.0718	1.0000	0.0000
0	0.9315	0.0685	1.0000	0.0000
0	0.9371	0.0629	1.0000	0.0000
0	0.9292	0.0708	1.0000	0.0000
0	0.9292	0.0708	1.0000	0.0000
0	0.9331	0.0669	1.0000	0.0000
0	0.9282	0.0718	1.0000	0.0000
0	0.9353	0.0647	1.0000	0.0000
0	0.9321	0.0679	1.0000	0.0000
0	0.9282	0.0718	1.0000	0.0000
0	0.9271	0.0729	1.0000	0.0000
0	0.9397	0.0603	1.0000	0.0000
0	0.9275	0.0725	1.0000	0.0000
0	0.9157	0.0843	1.0000	0.0000
0	0.9378	0.0622	1.0000	0.0000
0	0.9377	0.0623	1.0000	0.0000
0	0.9389	0.0611	1.0000	0.0000
0	0.9353	0.0647	1.0000	0.0000
0	0.9290	0.0710	1.0000	0.0000
0	0.9386	0.0614	1.0000	0.0000
0	0.8642	0.1358	0.0000	1.0000
0	0.9378	0.0622	1.0000	0.0000
0	0.9230	0.0770	1.0000	0.0000
0	0.9309	0.0691	1.0000	0.0000
0	0.9327	0.0673	1.0000	0.0000
0	0.9376	0.0624	1.0000	0.0000
0	0.9151	0.0849	1.0000	0.0000
0	0.9347	0.0653	1.0000	0.0000
0	0.9274	0.0726	1.0000	0.0000
0	0.9247	0.0753	1.0000	0.0000
0	0.9382	0.0618	1.0000	0.0000
0	0.9328	0.0672	1.0000	0.0000
0	0.9071	0.0929	0.0000	1.0000
0	0.9231	0.0769	1.0000	0.0000
0	0.9366	0.0634	1.0000	0.0000
0	0.8992	0.1008	1.0000	0.0000
0	0.9225	0.0775	1.0000	0.0000
0	0.8588	0.1412	0.0000	1.0000
1	0.8038	0.1962	0.0000	1.0000
0	0.7820	0.2180	0.9983	0.0017
0	0.8577	0.1423	0.0000	1.0000
0	0.9408	0.0592	1.0000	0.0000
0	0.9312	0.0688	1.0000	0.0000
0	0.9344	0.0656	1.0000	0.0000
0	0.9310	0.0690	1.0000	0.0000
0	0.9205	0.0795	1.0000	0.0000
0	0.9260	0.0740	1.0000	0.0000
0	0.9235	0.0765	1.0000	0.0000
0	0.9295	0.0705	1.0000	0.0000
0	0.9231	0.0769	1.0000	0.0000
0	0.9384	0.0616	1.0000	0.0000
0	0.9391	0.0609	1.0000	0.0000
0	0.9372	0.0628	1.0000	0.0000
0	0.9363	0.0637	1.0000	0.0000
0	0.9271	0.0729	1.0000	0.0000
0	0.9342	0.0658	1.0000	0.0000
0	0.9304	0.0696	1.0000	0.0000
0	0.9328	0.0672	1.0000	0.0000
0	0.9200	0.0800	1.0000	0.0000
0	0.8888	0.1112	0.0000	1.0000
0	0.8790	0.1210	0.0000	1.0000
0	0.9305	0.0695	1.0000	0.0000
0	0.9223	0.0777	1.0000	0.0000
0	0.9351	0.0649	1.0000	0.0000
0	0.9326	0.0674	1.0000	0.0000
0	0.9295	0.0705	1.0000	0.0000
0	0.8833	0.1167	0.0000	1.0000
0	0.9398	0.0602	1.0000	0.0000
0	0.9381	0.0619	1.0000	0.0000
0	0.9381	0.0619	1.0000	0.0000
0	0.9306	0.0694	1.0000	0.0000
0	0.9366	0.0634	1.0000	0.0000
0	0.9166	0.0834	1.0000	0.0000
0	0.9310	0.0690	1.0000	0.0000
